query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000059,0,-0.5819980175073232,0.11099402468974187,1.258690017398182,-1.0860116316939603,-0.5696766463936357,-0.4575692019740804,88 89 45 126 232 233 16 3 120 121 45 126 232 233 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000060,0,0.0924642492991128,0.4147762655658036,1.3374506474498813,0.8465091712425603,1.4561821782463347,2.449925169256482,94 95 190 314 76 27 19 3 146 20 190 314 76 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000060,0,-0.1948382726401623,0.8704496268798962,1.65141843488469,-0.01238896339589325,0.2196189995699889,-0.3471580233197553,100 101 37 48 214 189 47 3 31 17 37 48 214 189 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000060,0,-0.20983389656107349,0.6046401661133423,-1.1025275863292072,-0.07373883015578285,0.009140160646355882,0.20489786995187056,69 82 37 48 214 189 47 3 65 38 37 48 214 189 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000065,0,0.14085921740750795,0.4147762655658036,-1.1920093362987725,0.2023355702637202,2.9032241958463127,-0.12633566601110477,42 30 80 277 278 385 386 43 18 65 38 277 278 385 386 4 6 43 18 8 2 5 9 10 11 12 118 7 13 2 21 14 140 2 31 141 142 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000065,0,-0.4112523905896756,1.288150208084481,0.6546498065839489,-0.9939868315541259,0.4300978384936224,-1.2304474525543565,86 87 260 387 28 3 45 17 260 387 4 6 28 3 8 2 5 9 10 11 12 118 7 13 2 21 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000065,0,0.14188164631120623,0.49072182578481904,-0.6288959193210001,-0.4111630973351752,0.7984358066099807,2.597140074128916,107 108 277 278 273 313 43 18 26 50 277 278 273 313 4 6 43 18 8 2 5 9 10 11 12 118 7 13 2 21 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000065,0,0.17732584830608736,0.9084224069894039,1.3118605047277203,-0.04306389677583791,0.7721259517445266,0.8673649418778219,69 82 277 278 273 313 43 18 165 166 277 278 273 313 4 6 43 18 8 2 5 9 10 11 12 118 7 13 2 21 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000065,0,0.1388143596001109,1.3640957683034967,-1.500766040124705,-0.6872374977546782,0.877365371206343,2.413121443038374,104 105 103 29 266 368 43 18 120 121 103 29 266 368 4 6 43 18 8 2 5 9 10 11 12 118 7 13 2 21 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000065,0,0.0406611848450561,0.9843679672084193,-1.4992957701064864,-0.6872374977546782,1.1404639198608846,-0.5311766544102973,51 102 265 273 313 43 18 145 67 265 273 313 4 6 43 18 8 2 5 9 10 11 12 118 7 13 2 21 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000065,1,0.07031162305231216,1.060313527427435,0.3150174323754232,-0.07373883015578285,1.9034497109590554,0.5729351321329544,88 89 103 29 266 387 43 18 26 50 103 29 266 387 4 6 43 18 8 2 5 9 10 11 12 118 7 13 2 21 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000076,0,-0.7602414563854261,-1.2180532791430283,-0.0589698771443052,-0.34981323057528574,-0.3328879526045484,0.09448669129754546,93 71 208 48 181 258 66 3 65 38 208 48 181 258 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000076,1,-0.6869673849537011,0.035048464470726425,0.03840464711573782,-1.2087113652137393,-0.3065780977390941,-0.604784106846514,69 82 210 337 209 34 3 26 50 210 337 209 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000076,0,-0.7162770135263912,-0.2687337764053353,0.24757955108175705,-1.116686565073905,0.2722387093008975,-0.8256064641551644,97 98 210 326 327 34 3 33 20 210 326 327 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000076,1,-0.7183218713337882,-1.1421077189240127,-0.7910820410253719,-0.4111630973351752,-0.7275357755863608,0.46252395347862935,86 87 210 326 327 34 3 26 50 210 326 327 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000076,0,-0.7155953942572588,-0.38265211673385846,-0.15273793754286583,-0.6565625643747335,-0.12240911368091492,-1.0096250952457062,88 89 236 237 326 327 34 3 72 163 236 237 326 327 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000078,1,0.6694549606196262,-1.939536101223675,-0.6691168676276136,1.0919086382821184,0.7458160968790721,0.6097388583510631,90 91 92 299 259 381 204 19 3 26 50 299 259 381 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0,39,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000078,1,-0.6412988939218354,-1.939536101223675,-1.334101870251281,1.2452833051818422,0.5616471128208932,-0.5311766544102973,51 102 299 388 389 26 23 160 36 299 388 389 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000078,0,-0.659361804553842,-1.939536101223675,-0.6108700060839347,1.5827075723612345,0.4037879836281683,-1.3040549049905734,93 71 239 240 345 219 26 23 72 163 239 240 345 219 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000078,1,-0.6430029420946662,-1.939536101223675,0.5605390982944962,3.3005038416381423,0.2722387093008975,-0.8256064641551644,93 71 223 196 362 26 23 39 67 223 196 362 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000078,0,1.4420704021811168,-1.939536101223675,-0.10282793595295761,0.47840997068322294,-0.01716969421909842,0.315309048606196,51 102 299 347 348 16 23 153 20 299 347 348 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000078,0,0.29456436259684726,-1.939536101223675,-1.6835830395133544,2.5029555737595777,-1.0432540339718106,-1.5984847147354404,86 87 241 196 390 66 23 65 38 241 196 390 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000078,0,0.3951032047938653,-1.939536101223675,1.2983326778477622,1.0612337049021736,0.719506242013618,-1.37766235742679,93 71 274 275 383 384 66 23 172 173 274 275 383 384 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000078,0,0.7188723576317199,-1.939536101223675,1.6316341633477023,1.0612337049021736,-0.2539583880081857,-0.12633566601110477,79 42 299 380 251 204 19 3 31 17 299 380 251 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000083,1,-0.7619455045582569,-0.4965704570623816,-0.8274993731338474,-1.116686565073905,-0.8327751950481773,-1.1200362739000314,93 71 78 134 364 365 66 3 26 50 78 134 364 365 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000083,0,-0.7067343437585385,-0.8003526979384434,-0.6277400023363983,-0.44183803071512,-0.3855076623354565,0.46252395347862935,51 102 236 237 76 342 34 3 145 67 236 237 76 342 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000083,1,-0.7084383919313694,-1.2180532791430283,1.0600228448093956,-0.8099372312744573,-0.4381273720663649,-0.604784106846514,42 30 80 109 181 258 34 3 39 67 109 181 258 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000083,0,-0.5946079739862711,-1.256026059252536,1.3820838711971206,-0.319138297195341,-1.0432540339718106,0.315309048606196,51 102 210 316 317 16 3 127 20 210 316 317 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000084,0,-0.0922545726357474,1.060313527427435,-0.46594367503743855,2.0121566396804615,0.45640769335907644,0.13129041751565404,104 105 112 407 47 23 127 20 112 407 4 6 47 23 8 2 5 9 10 11 12 119 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0 0 0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000084,1,0.1882317566122046,-0.04089709574828901,0.4241990165160542,1.828107039400793,0.9826047906681596,-0.3471580233197553,88 89 112 403 404 27 3 165 166 112 403 404 4 6 27 3 8 2 5 9 10 11 12 119 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000084,0,0.06758514597578291,0.6805857263323577,0.6387869868012709,2.6870051740392467,-0.5170569366627273,-1.1200362739000314,93 71 374 35 407 27 3 149 150 374 35 407 4 6 27 3 8 2 5 9 10 11 12 119 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000086,0,-0.46884921883135705,-0.4206248968433662,1.2018144587599882,-0.319138297195341,-0.9643244693754481,0.5361314059148462,104 105 103 29 198 340 341 28 3 153 20 103 29 198 340 341 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 17 130 131 20 132 133 31 0 0 0 0 0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000086,0,-0.4347682553747408,-0.7623799178289357,1.1675239676899192,-0.4111630973351752,-0.8853949047790857,-1.267251178772465,107 108 184 51 267 28 3 172 173 184 51 267 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000086,0,0.19641118784179232,-0.4206248968433662,0.6968090448189711,0.7238094377227814,2.666435502057226,2.04508418085729,96 184 340 341 27 3 120 121 184 340 341 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000086,1,-0.4395395902586671,-0.6104887973909048,1.0833563986997499,-0.34981323057528574,-0.06978940395000678,-1.0096250952457062,90 91 92 192 308 28 3 39 67 192 308 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000092,0,-0.11133991217145246,0.035048464470726425,-0.4701067573533769,-0.9019620314142915,-0.6486062109899982,1.5666357400218813,100 101 45 205 214 189 47 3 31 17 45 205 214 189 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000092,0,-0.12633553609236367,1.174231867755958,0.3418017587813931,-0.6258876309947886,0.4827175482245305,-0.1999431184473216,79 42 68 214 189 47 3 160 36 68 214 189 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000092,0,-0.4763470307918127,0.22491236501826503,-1.5864809670386861,-0.44183803071512,-0.5433667915281817,0.315309048606196,69 82 200 201 134 185 28 3 72 163 200 201 134 185 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000092,1,-0.09770752678880601,0.6805857263323577,-1.2785156678151528,-0.7792622978945125,0.4300978384936224,1.8242618235486399,86 87 37 48 281 191 47 3 160 36 37 48 281 191 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000092,0,0.13097573800508927,0.035048464470726425,0.48178598570118136,-0.01238896339589325,-0.12240911368091492,1.5666357400218813,88 89 200 201 134 185 27 19 3 145 67 200 201 134 185 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 137 138 139 17 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000092,0,-0.449763879295652,1.060313527427435,-0.4771059686993664,-0.7485873645145678,-0.35919780747000246,-0.3103542971016467,107 108 68 134 185 28 3 55 56 68 134 185 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000092,0,3.589852719217074,-0.11684265596730445,-1.0580405104164867,2.25755610672002,2.5085763728645003,-0.05272821357488791,93 71 190 264 76 26 162 120 121 190 264 76 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000101,1,3.6212072055971607,1.2501774279749733,-1.2703275952118303,0.754484371102726,-0.9906343242409023,-0.5679803806284055,94 95 174 175 253 189 16 23 165 166 174 175 253 189 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 22 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000101,0,-0.5312173819569649,-0.6484615775004126,-0.8939525401173882,1.2146083718018976,-0.8590850499136317,-0.8256064641551644,100 101 78 194 261 262 16 19 3 160 36 78 194 261 262 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000101,0,4.0369949597678785,0.07302124458023415,1.4490669470020643,1.4906827722214007,-0.7538456304518149,-1.1568400001181398,93 71 174 175 307 197 16 23 149 150 174 175 307 197 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
