query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000077,0,0.7815813303918936,1.288150208084481,0.6295783780421226,0.8465091712425603,2.9295340507117675,1.8978692759848563,69 82 193 287 46 18 72 163 193 287 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000077,0,-0.5683656321246766,1.8197691296175893,-0.08407738987645963,-1.0553366983140153,-1.122183598568173,0.057682965079437196,96 186 276 16 3 55 56 186 276 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000077,0,0.039297946306791356,1.288150208084481,1.6765583968448334,-0.7792622978945125,0.3511682738972597,1.0513835729683638,104 105 193 305 306 43 18 149 150 193 305 306 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000077,0,0.03486742105743128,1.174231867755958,-0.6951718498306946,-0.07373883015578285,0.2722387093008975,1.2354022040589059,81 44 276 43 18 145 67 44 276 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000077,0,-0.40341376899465387,1.5159868887415275,-0.648164583680369,-0.9633118981741812,-0.4118175172009108,-0.38396174953786355,90 91 92 186 230 26 18 127 20 186 230 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000077,0,0.5467634921758076,1.5159868887415275,1.599637415871573,0.41706010392333365,-0.12240911368091492,2.3763177168202656,94 95 44 244 245 46 18 145 67 44 244 245 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000077,0,0.04236523301788681,1.060313527427435,1.155205081359402,0.7238094377227814,2.24547782420996,0.6465425845691714,79 42 193 287 43 18 172 173 193 287 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000090,0,0.08905615295345112,0.8324768467703885,0.01923034231592182,0.4477350373032783,0.3511682738972597,1.861065549766748,88 89 37 48 285 286 27 19 3 172 173 37 48 285 286 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 72 176 25 33 41 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000090,0,-0.4402212095277994,0.4527490456753113,0.3970912388061207,-0.8099372312744573,0.08806972524271832,-1.1200362739000314,42 30 80 200 201 264 76 28 3 145 67 200 201 264 76 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 72 176 25 33 41 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000090,0,-0.20267689423518404,-0.04089709574828901,-0.7234617645786066,-0.5645377642348991,-0.12240911368091492,0.6833463107872799,107 108 200 201 202 191 292 47 3 72 163 200 201 202 191 292 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 72 176 25 33 41 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000093,1,-0.4998628955768779,0.8704496268798962,1.6357995712949749,-0.9019620314142915,-1.0169441791063565,-1.1568400001181398,93 71 110 215 216 84 3 165 166 110 215 216 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000093,1,-0.47089407663875404,-0.002924315638781291,-0.13336278594660028,-1.2087113652137393,0.03545001551180995,-0.38396174953786355,51 102 45 126 211 212 84 3 39 67 45 126 211 212 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000093,0,0.12041063933353816,-0.4206248968433662,-0.7163821991284832,0.6011097042030021,2.771674921519042,1.6770469186762063,94 95 68 211 212 27 3 153 20 68 211 212 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000105,1,-0.34786179856036936,-0.5725160172813971,0.5748492261044899,-0.8406121646544021,0.4827175482245305,-0.27355057088353846,94 95 206 310 311 180 3 39 67 206 310 311 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000105,0,-0.24868619490161606,0.4527490456753113,1.1904232963596704,-0.44183803071512,-0.8064653401827232,-0.38396174953786355,96 44 227 320 321 180 3 39 67 44 227 320 321 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0,39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000105,0,-0.5312173819569649,-0.6104887973909048,0.2670621909769001,-0.4111630973351752,-0.28026824287364005,0.46252395347862935,100 101 37 85 378 379 66 23 149 150 37 85 378 379 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000105,0,-0.5864285427566832,-0.11684265596730445,-0.7132965135035721,-0.5952126976148439,-0.7275357755863608,-0.8256064641551644,90 91 92 218 282 283 16 3 120 121 218 282 283 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000105,0,-0.49475075105838545,-0.07886987585779673,-0.44540779774437295,-0.9019620314142915,0.4037879836281683,0.35211277482430425,88 89 37 85 354 66 23 31 17 37 85 354 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000139,1,-0.7759186995754696,-0.990216598485982,-0.43843434846929114,-1.116686565073905,-0.9906343242409023,0.057682965079437196,96 78 134 316 317 66 3 165 166 78 134 316 317 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000139,0,-0.7912551331309469,-0.6864343576099202,-0.8541347150729213,-0.5338628308549545,-0.8853949047790857,0.46252395347862935,96 210 364 365 66 3 45 17 210 364 365 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000145,1,-0.4095483424168448,-1.939536101223675,1.3503303220851488,0.5397598374431125,-1.3852821472227146,-0.3103542971016467,97 98 69 73 358 359 28 19 3 39 67 69 73 358 359 4 6 28 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0,41,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_000145,1,-0.7224115869485821,-1.939536101223675,0.23206183043005388,1.6440574391211245,-1.0958737437027188,-1.1200362739000314,104 105 207 363 34 3 39 67 207 363 4 6 34 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_000145,0,-0.8696413490811643,-1.939536101223675,0.5181305143418224,0.754484371102726,-0.622296356124544,-0.27355057088353846,51 102 69 73 355 46 3 64 20 69 73 355 4 6 46 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_000145,0,-0.8696413490811643,-1.939536101223675,-1.0214391299833312,1.6133825057411797,-1.3063525826263525,-0.42076547575597184,88 89 246 247 382 46 3 65 38 246 247 382 4 6 46 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_000149,0,-0.4313601590290792,-0.04089709574828901,-0.7658706178061179,-1.1473614984538498,-0.22764853314273165,0.1680941437337623,81 125 35 249 250 84 3 160 36 125 35 249 250 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000149,1,-0.5666615839518457,0.49072182578481904,1.3053072027238897,-0.7485873645145678,-0.9906343242409023,-0.8256064641551644,81 45 126 268 269 16 3 165 166 45 126 268 269 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000149,0,-0.5755226344505661,0.4527490456753113,-1.1422218222586222,-0.9326369647942364,-1.0958737437027188,-1.267251178772465,69 82 45 126 220 221 16 3 31 17 45 126 220 221 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000149,0,-0.5823388271418892,0.33883070534678816,1.5670083713829155,-0.9019620314142915,-0.5433667915281817,-1.083232547681923,94 95 110 268 269 16 3 45 17 110 268 269 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000149,0,-0.45521683344871056,0.3768034854562959,0.11643617938717013,-0.8099372312744573,-1.069563888837265,-1.2304474525543565,79 42 113 114 224 225 28 3 145 67 113 114 224 225 4 6 28 3 8 2 5 9 10 11 12 30 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000152,0,1.583506400526074,-1.939536101223675,1.4983874496199767,2.380255840239799,0.7984358066099807,-0.12633566601110477,94 95 239 240 347 348 16 23 160 36 239 240 347 348 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000152,0,0.2928603144240165,-1.939536101223675,1.6929123588236825,1.6747323725010692,-0.622296356124544,-0.6415878330646224,107 108 239 240 369 259 66 23 65 38 239 240 369 259 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000152,0,0.3685200532977046,-1.939536101223675,-1.1955990287860676,-0.04306389677583791,-0.5433667915281817,-1.5616809885173322,90 91 92 239 240 196 390 66 23 146 20 239 240 196 390 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000152,0,0.9175643745837926,-1.939536101223675,0.6615633119134663,1.5827075723612345,-0.9117047596445399,0.24170159616997916,107 108 274 275 383 384 204 19 3 72 163 274 275 383 384 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000152,0,0.39305834698646824,-1.939536101223675,-0.42483995458270396,3.1471291747384185,-0.6486062109899982,0.7937574894416051,96 239 240 259 381 66 23 65 38 239 240 259 381 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000152,0,1.4175321084923531,-1.939536101223675,-0.12204174685995357,0.754484371102726,1.1404639198608846,-1.37766235742679,104 105 299 380 251 16 23 127 20 299 380 251 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000152,0,0.8718958835519267,-1.939536101223675,-0.9258333528148903,2.349580906859854,-1.0169441791063565,0.057682965079437196,100 101 239 240 362 204 19 3 146 20 239 240 362 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000152,1,-0.6385724168453061,-1.939536101223675,-0.7294733029583194,1.8894569061606823,0.2196189995699889,0.7569537632234964,90 91 92 223 196 259 381 26 23 26 50 223 196 259 381 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0,41,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000159,0,-0.5332622397643618,0.1489668047992496,1.5739345209766522,0.3250353037834991,-1.2537328728954438,-0.49437292819218864,88 89 78 194 290 16 19 3 31 17 78 194 290 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000159,0,0.18448285063197656,-0.7623799178289357,-0.6952625732912535,2.104181439820296,-1.3589722923572605,-0.5311766544102973,79 42 187 307 197 27 19 3 146 20 187 307 197 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000159,0,-0.5779083018925292,-0.6484615775004126,-1.0158761545115476,1.5827075723612345,-1.3326624374918064,-1.1936437263362483,90 91 92 182 35 307 197 16 19 3 127 20 182 35 307 197 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000162,0,0.7686305642783794,-0.1927882161863199,-1.0560345329711722,2.104181439820296,3.113703034769946,-0.01592448735677965,51 102 226 169 335 46 18 26 50 226 169 335 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000162,0,0.6510512403530534,0.07302124458023415,1.142777263644946,1.6440574391211245,0.719506242013618,2.6707475265651333,90 91 92 44 169 335 46 18 145 67 44 169 335 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 22 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000162,0,-0.16621026333660463,-0.15481543607681217,-0.22884237915781486,-0.319138297195341,0.6405766774172559,1.4930282875856642,86 87 44 360 361 217 18 44 360 361 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000162,0,-0.10963586399862163,0.9463951870989117,0.1341092801684545,-0.8406121646544021,1.2193934844572472,0.46252395347862935,104 105 37 85 169 324 217 18 37 85 169 324 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000162,1,-0.15257787795395816,-0.34467933662435074,0.27127124444873074,-0.13508869691567243,1.2457033393227013,-0.42076547575597184,79 42 226 333 334 217 18 39 67 226 333 334 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 22 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
